Date:	Sun, Jul 15, 2012		
1149.500000	-107.886300		
1150.000000	-107.950900		
1150.500000	-107.884000		
1151.000000	-107.983300		
1151.500000	-107.735600		
1152.000000	-107.415000		
1152.500000	-107.536100		
1153.000000	-107.673400		
1153.500000	-107.614800		
1154.000000	-107.668900		
1154.500000	-107.572900		
1155.000000	-107.231400		
1155.500000	-107.172500		
1156.000000	-107.393700		
1156.500000	-107.653800		
1157.000000	-107.845800		
1157.500000	-107.856900		
1158.000000	-107.735500		
1158.500000	-107.679300		
1159.000000	-107.779000		
1159.500000	-107.874800		
1160.000000	-107.783200		
1160.500000	-107.621200		
1161.000000	-107.205200		
1161.500000	-106.891200		
1162.000000	-106.892200		
1162.500000	-107.229700		
1163.000000	-107.310400		
1163.500000	-107.207800		
1164.000000	-107.126100		
1164.500000	-107.011500		
1165.000000	-106.917500		
1165.500000	-107.164700		
1166.000000	-107.261600		
1166.500000	-107.412500		
1167.000000	-107.451600		
1167.500000	-107.577600		
1168.000000	-107.578500		
1168.500000	-107.502300		
1169.000000	-107.600200		
1169.500000	-107.560100		
1170.000000	-107.622400		
1170.500000	-107.637200		
1171.000000	-107.605600		
1171.500000	-107.507100		
1172.000000	-107.845700		
1172.500000	-108.170500		
1173.000000	-108.174600		
1173.500000	-108.024000		
1174.000000	-108.156000		
1174.500000	-108.135400		
1175.000000	-107.830800		
1175.500000	-107.574700		
1176.000000	-107.405600		
1176.500000	-107.250100		
1177.000000	-107.216400		
1177.500000	-107.507300		
1178.000000	-107.484300		
1178.500000	-106.999100		
1179.000000	-107.126300		
1179.500000	-107.038900		
1180.000000	-106.992300		
1180.500000	-107.121300		
1181.000000	-107.237500		
1181.500000	-107.416300		
1182.000000	-107.136600		
1182.500000	-107.451600		
1183.000000	-107.351300		
1183.500000	-107.363100		
1184.000000	-107.585200		
1184.500000	-107.585700		
1185.000000	-107.705400		
1185.500000	-107.752000		
1186.000000	-107.866100		
1186.500000	-108.004100		
1187.000000	-107.848100		
1187.500000	-107.790300		
1188.000000	-107.584500		
1188.500000	-107.662400		
1189.000000	-108.052000		
1189.500000	-107.950800		
1190.000000	-107.867000		
1190.500000	-107.910900		
1191.000000	-107.852700		
1191.500000	-107.715400		
1192.000000	-107.611400		
1192.500000	-107.520700		
1193.000000	-107.551500		
1193.500000	-107.599600		
1194.000000	-107.727200		
1194.500000	-107.387100		
1195.000000	-107.415600		
1195.500000	-107.443600		
1196.000000	-107.278900		
1196.500000	-106.925300		
1197.000000	-106.719300		
1197.500000	-106.769900		
1198.000000	-106.744700		
1198.500000	-106.924600		
1199.000000	-107.194300		
1199.500000	-107.182200		
1200.000000	-107.069400		
1200.500000	-107.003500		
1201.000000	-107.205600		
1201.500000	-107.008900		
1202.000000	-106.968600		
1202.500000	-107.005700		
1203.000000	-106.907900		
1203.500000	-106.888500		
1204.000000	-107.001000		
1204.500000	-107.027500		
1205.000000	-107.081900		
1205.500000	-107.149500		
1206.000000	-107.141800		
1206.500000	-107.404000		
1207.000000	-107.417500		
1207.500000	-107.691800		
1208.000000	-107.824200		
1208.500000	-107.827800		
1209.000000	-107.948900		
1209.500000	-108.165700		
1210.000000	-107.977200		
1210.500000	-107.577100		
1211.000000	-107.339300		
1211.500000	-107.148500		
1212.000000	-106.899500		
1212.500000	-107.090100		
1213.000000	-107.079500		
1213.500000	-107.229900		
1214.000000	-107.290200		
1214.500000	-107.554800		
1215.000000	-107.423000		
1215.500000	-107.506100		
1216.000000	-107.643900		
1216.500000	-107.707700		
1217.000000	-107.635600		
1217.500000	-107.333700		
1218.000000	-107.357700		
1218.500000	-107.591900		
1219.000000	-107.578200		
1219.500000	-107.648600		
1220.000000	-107.545100		
1220.500000	-107.083900		
1221.000000	-107.081100		
1221.500000	-106.968700		
1222.000000	-107.033700		
1222.500000	-106.894700		
1223.000000	-107.093100		
1223.500000	-107.102700		
1224.000000	-106.732600		
1224.500000	-106.526400		
1225.000000	-106.580600		
1225.500000	-106.850500		
1226.000000	-106.679300		
1226.500000	-106.829500		
1227.000000	-106.977000		
1227.500000	-107.093900		
1228.000000	-106.886900		
1228.500000	-107.025400		
1229.000000	-106.869500		
1229.500000	-106.902100		
1230.000000	-107.098300		
1230.500000	-106.966000		
1231.000000	-106.989900		
1231.500000	-106.852200		
1232.000000	-106.881300		
1232.500000	-107.085800		
1233.000000	-106.871200		
1233.500000	-106.867300		
1234.000000	-106.751600		
1234.500000	-106.809000		
1235.000000	-106.604400		
1235.500000	-106.556400		
1236.000000	-106.487700		
1236.500000	-106.739200		
1237.000000	-106.608100		
1237.500000	-106.967300		
1238.000000	-106.875700		
1238.500000	-106.681100		
1239.000000	-106.797000		
1239.500000	-106.798600		
1240.000000	-106.896500		
1240.500000	-107.137200		
1241.000000	-106.938100		
1241.500000	-106.845500		
1242.000000	-106.587700		
1242.500000	-106.471000		
1243.000000	-106.717400		
1243.500000	-106.792600		
1244.000000	-106.716200		
1244.500000	-106.435000		
1245.000000	-106.372300		
1245.500000	-106.632900		
1246.000000	-106.448400		
1246.500000	-106.039500		
1247.000000	-106.281900		
1247.500000	-106.396300		
1248.000000	-106.095300		
1248.500000	-106.121600		
1249.000000	-105.832700		
1249.500000	-105.677600		
1250.000000	-106.101100		
1250.500000	-106.304100		
1251.000000	-106.040400		
1251.500000	-105.936200		
1252.000000	-106.367400		
1252.500000	-106.480100		
1253.000000	-106.575200		
1253.500000	-106.384300		
1254.000000	-106.408400		
1254.500000	-106.417400		
1255.000000	-106.451100		
1255.500000	-106.463700		
1256.000000	-106.738200		
1256.500000	-106.665600		
1257.000000	-106.741500		
1257.500000	-107.076600		
1258.000000	-106.993200		
1258.500000	-107.010000		
1259.000000	-107.093600		
1259.500000	-106.717600		
1260.000000	-106.889900		
1260.500000	-106.911400		
1261.000000	-106.772000		
1261.500000	-106.093100		
1262.000000	-105.624300		
1262.500000	-105.647700		
1263.000000	-105.606300		
1263.500000	-105.749900		
1264.000000	-105.726000		
1264.500000	-105.975100		
1265.000000	-106.117100		
1265.500000	-106.234100		
1266.000000	-106.477800		
1266.500000	-106.672200		
1267.000000	-106.642900		
1267.500000	-106.426600		
1268.000000	-106.311700		
1268.500000	-106.214100		
1269.000000	-106.317700		
1269.500000	-106.095300		
1270.000000	-105.920900		
1270.500000	-105.766100		
1271.000000	-105.764100		
1271.500000	-105.989100		
1272.000000	-105.884700		
1272.500000	-105.783100		
1273.000000	-106.091400		
1273.500000	-106.295700		
1274.000000	-106.690800		
1274.500000	-106.987900		
1275.000000	-107.176900		
1275.500000	-107.014200		
1276.000000	-106.758500		
1276.500000	-106.489700		
1277.000000	-106.451900		
1277.500000	-106.691500		
1278.000000	-106.460600		
1278.500000	-106.148100		
1279.000000	-106.136500		
1279.500000	-106.010500		
1280.000000	-105.857300		
1280.500000	-106.059900		
1281.000000	-105.974200		
1281.500000	-106.210900		
1282.000000	-106.096800		
1282.500000	-106.155600		
1283.000000	-106.456400		
1283.500000	-106.416500		
1284.000000	-106.621300		
1284.500000	-106.376100		
1285.000000	-106.093800		
1285.500000	-106.176200		
1286.000000	-105.981100		
1286.500000	-105.797900		
1287.000000	-105.628500		
1287.500000	-105.689000		
1288.000000	-106.055300		
1288.500000	-106.080800		
1289.000000	-105.775300		
1289.500000	-105.786500		
1290.000000	-106.010300		
1290.500000	-105.912300		
1291.000000	-105.977300		
1291.500000	-106.094900		
1292.000000	-106.146700		
1292.500000	-106.308900		
1293.000000	-106.200100		
1293.500000	-106.157500		
1294.000000	-105.993000		
1294.500000	-105.687000		
1295.000000	-105.574600		
1295.500000	-105.347400		
1296.000000	-105.168000		
1296.500000	-104.881100		
1297.000000	-105.126900		
1297.500000	-105.094200		
1298.000000	-105.194000		
1298.500000	-105.398000		
1299.000000	-105.202400		
1299.500000	-105.118900		
1300.000000	-105.044400		
1300.500000	-105.327300		
1301.000000	-105.558500		
1301.500000	-105.836900		
1302.000000	-105.491700		
1302.500000	-105.043400		
1303.000000	-104.853200		
1303.500000	-104.837300		
1304.000000	-105.057500		
1304.500000	-105.355500		
1305.000000	-105.256500		
1305.500000	-105.377600		
1306.000000	-105.495700		
1306.500000	-105.498200		
1307.000000	-105.420200		
1307.500000	-105.310900		
1308.000000	-105.552200		
1308.500000	-105.870900		
1309.000000	-105.390300		
1309.500000	-105.622800		
1310.000000	-105.579300		
1310.500000	-105.394500		
1311.000000	-105.740100		
1311.500000	-105.651600		
1312.000000	-105.608400		
1312.500000	-105.896000		
1313.000000	-105.835100		
1313.500000	-105.093200		
1314.000000	-105.262900		
1314.500000	-105.084200		
1315.000000	-105.230300		
1315.500000	-105.321500		
1316.000000	-105.371000		
1316.500000	-105.096800		
1317.000000	-105.201400		
1317.500000	-105.059200		
1318.000000	-105.427300		
1318.500000	-105.602600		
1319.000000	-105.643700		
1319.500000	-105.682300		
1320.000000	-105.735400		
1320.500000	-105.575800		
1321.000000	-105.368100		
1321.500000	-105.099400		
1322.000000	-104.962000		
1322.500000	-105.078300		
1323.000000	-105.485700		
1323.500000	-105.319000		
1324.000000	-104.921000		
1324.500000	-104.657400		
1325.000000	-104.340800		
1325.500000	-104.297000		
1326.000000	-104.582900		
1326.500000	-104.561400		
1327.000000	-104.895800		
1327.500000	-105.086700		
1328.000000	-105.118100		
1328.500000	-105.222200		
1329.000000	-105.052600		
1329.500000	-105.012200		
1330.000000	-105.227600		
1330.500000	-105.279200		
1331.000000	-105.434500		
1331.500000	-105.347300		
1332.000000	-105.261400		
1332.500000	-105.014700		
1333.000000	-104.867600		
1333.500000	-104.744900		
1334.000000	-104.532500		
1334.500000	-104.248800		
1335.000000	-104.350600		
1335.500000	-104.229500		
1336.000000	-104.080900		
1336.500000	-104.377700		
1337.000000	-104.590000		
1337.500000	-104.373400		
1338.000000	-104.095200		
1338.500000	-104.252600		
1339.000000	-104.505900		
1339.500000	-104.424600		
1340.000000	-104.283200		
1340.500000	-104.556400		
1341.000000	-104.508100		
1341.500000	-104.853700		
1342.000000	-105.110800		
1342.500000	-104.973600		
1343.000000	-104.964500		
1343.500000	-104.570400		
1344.000000	-104.360300		
1344.500000	-104.313000		
1345.000000	-104.379900		
1345.500000	-104.314200		
1346.000000	-104.366800		
1346.500000	-104.239900		
1347.000000	-104.479600		
1347.500000	-104.318000		
1348.000000	-104.226900		
1348.500000	-104.495000		
1349.000000	-104.690400		
1349.500000	-104.447400		
1350.000000	-104.592700		
1350.500000	-104.399600		
1351.000000	-104.405500		
1351.500000	-104.361000		
1352.000000	-104.386600		
1352.500000	-104.266600		
1353.000000	-104.267100		
1353.500000	-104.309100		
1354.000000	-104.146000		
1354.500000	-104.138600		
1355.000000	-104.252600		
1355.500000	-104.297700		
1356.000000	-104.227000		
1356.500000	-104.033000		
1357.000000	-104.007200		
1357.500000	-104.416000		
1358.000000	-104.341300		
1358.500000	-104.296400		
1359.000000	-104.471700		
1359.500000	-104.326300		
1360.000000	-104.332500		
1360.500000	-104.251300		
1361.000000	-104.321600		
1361.500000	-104.283300		
1362.000000	-104.068000		
1362.500000	-103.856200		
1363.000000	-104.004000		
1363.500000	-103.986300		
1364.000000	-104.062300		
1364.500000	-103.910400		
1365.000000	-103.931700		
1365.500000	-104.243700		
1366.000000	-104.432900		
1366.500000	-104.314400		
1367.000000	-103.979200		
1367.500000	-104.172800		
1368.000000	-104.528400		
1368.500000	-104.955200		
1369.000000	-104.621500		
1369.500000	-104.750500		
1370.000000	-104.563700		
1370.500000	-104.577100		
1371.000000	-104.696600		
1371.500000	-104.795000		
1372.000000	-104.513600		
1372.500000	-104.766400		
1373.000000	-104.678300		
1373.500000	-104.433200		
1374.000000	-104.307100		
1374.500000	-104.377000		
1375.000000	-104.107000		
1375.500000	-103.967000		
1376.000000	-103.938600		
1376.500000	-103.990900		
1377.000000	-104.001500		
1377.500000	-104.017500		
1378.000000	-104.138800		
1378.500000	-104.350400		
1379.000000	-104.360800		
1379.500000	-104.576600		
1380.000000	-104.562400		
1380.500000	-104.565100		
1381.000000	-104.572900		
1381.500000	-104.441400		
1382.000000	-104.488600		
1382.500000	-103.922600		
1383.000000	-103.689500		
1383.500000	-103.804800		
1384.000000	-103.741200		
1384.500000	-103.899100		
1385.000000	-103.740600		
1385.500000	-104.115800		
1386.000000	-104.342100		
1386.500000	-103.996100		
1387.000000	-104.392600		
1387.500000	-104.449500		
1388.000000	-104.594300		
1388.500000	-104.527400		
1389.000000	-104.794900		
1389.500000	-104.835400		
1390.000000	-105.079000		
1390.500000	-104.975700		
1391.000000	-104.598700		
1391.500000	-104.344000		
1392.000000	-104.388900		
1392.500000	-104.063000		
1393.000000	-104.392400		
1393.500000	-104.249400		
1394.000000	-104.041000		
1394.500000	-104.244600		
1395.000000	-104.020600		
1395.500000	-104.129900		
1396.000000	-103.849600		
1396.500000	-104.041300		
1397.000000	-104.145900		
1397.500000	-104.086700		
1398.000000	-103.776000		
1398.500000	-103.792100		
1399.000000	-103.711400		
1399.500000	-103.619300		
1400.000000	-103.729300		
1400.500000	-103.982700		
1401.000000	-104.220800		
1401.500000	-104.357400		
1402.000000	-104.436200		
1402.500000	-104.124000		
1403.000000	-104.177000		
1403.500000	-104.240400		
1404.000000	-104.280100		
1404.500000	-103.960500		
1405.000000	-103.987400		
1405.500000	-104.377300		
1406.000000	-104.249900		
1406.500000	-103.630300		
1407.000000	-103.885300		
1407.500000	-104.123800		
1408.000000	-104.310000		
1408.500000	-104.304300		
1409.000000	-104.091000		
1409.500000	-104.441100		
1410.000000	-104.768100		
1410.500000	-104.747700		
1411.000000	-104.726300		
1411.500000	-104.826100		
1412.000000	-104.361000		
1412.500000	-104.367200		
1413.000000	-104.187700		
1413.500000	-104.013000		
1414.000000	-103.747200		
1414.500000	-103.477400		
1415.000000	-103.561100		
1415.500000	-103.565400		
1416.000000	-103.923000		
1416.500000	-104.101000		
1417.000000	-103.944100		
1417.500000	-103.909400		
1418.000000	-103.833900		
1418.500000	-103.951600		
1419.000000	-103.872600		
1419.500000	-103.960000		
1420.000000	-103.640500		
1420.500000	-103.383900		
1421.000000	-103.074400		
1421.500000	-102.880300		
1422.000000	-103.105200		
1422.500000	-103.303800		
1423.000000	-103.310400		
1423.500000	-103.486000		
1424.000000	-103.164600		
1424.500000	-103.796200		
1425.000000	-104.003800		
1425.500000	-103.870600		
1426.000000	-104.241400		
1426.500000	-104.082500		
1427.000000	-104.001300		
1427.500000	-104.087800		
1428.000000	-103.866400		
1428.500000	-103.709500		
1429.000000	-103.285100		
1429.500000	-103.206200		
1430.000000	-103.165700		
1430.500000	-103.137100		
1431.000000	-103.355900		
1431.500000	-103.093600		
1432.000000	-103.109600		
1432.500000	-103.420700		
1433.000000	-103.624800		
1433.500000	-103.716900		
1434.000000	-104.038000		
1434.500000	-104.119700		
1435.000000	-104.285900		
1435.500000	-104.128200		
1436.000000	-104.089200		
1436.500000	-104.046100		
1437.000000	-103.904000		
1437.500000	-103.981800		
1438.000000	-103.880200		
1438.500000	-104.015000		
1439.000000	-103.962000		
1439.500000	-103.777500		
1440.000000	-103.592900		
1440.500000	-103.397800		
1441.000000	-103.299100		
1441.500000	-103.891100		
1442.000000	-103.673800		
1442.500000	-103.746400		
1443.000000	-103.794800		
1443.500000	-103.763300		
1444.000000	-103.511900		
1444.500000	-103.732800		
1445.000000	-103.520400		
1445.500000	-103.052000		
1446.000000	-103.061300		
1446.500000	-103.152000		
1447.000000	-103.304900		
1447.500000	-103.447400		
1448.000000	-103.432400		
1448.500000	-103.395100		
1449.000000	-103.587000		
1449.500000	-103.631500		
1450.000000	-103.600900		
1450.500000	-103.529400		
1451.000000	-103.531700		
1451.500000	-103.497200		
1452.000000	-103.321100		
1452.500000	-103.802100		
1453.000000	-104.004100		
1453.500000	-103.850200		
1454.000000	-103.682000		
1454.500000	-103.799000		
1455.000000	-103.593400		
1455.500000	-103.353100		
1456.000000	-103.276500		
1456.500000	-102.989600		
1457.000000	-103.023600		
1457.500000	-103.142100		
1458.000000	-103.230200		
1458.500000	-103.237200		
1459.000000	-103.102800		
1459.500000	-103.275700		
1460.000000	-103.525900		
1460.500000	-103.256000		
1461.000000	-102.972000		
1461.500000	-103.321600		
1462.000000	-103.505600		
1462.500000	-103.475700		
1463.000000	-103.514200		
1463.500000	-103.354800		
1464.000000	-103.309100		
1464.500000	-103.444300		
1465.000000	-103.731600		
1465.500000	-103.959000		
1466.000000	-103.672500		
1466.500000	-103.754900		
1467.000000	-103.735300		
1467.500000	-103.454100		
1468.000000	-103.387300		
1468.500000	-103.489300		
1469.000000	-103.419500		
1469.500000	-103.160000		
1470.000000	-103.313000		
1470.500000	-103.296900		
1471.000000	-102.968500		
1471.500000	-102.751900		
1472.000000	-102.847900		
1472.500000	-102.811100		
1473.000000	-102.401900		
1473.500000	-102.524100		
1474.000000	-102.728800		
1474.500000	-102.905400		
1475.000000	-103.023900		
1475.500000	-103.290400		
1476.000000	-103.080500		
1476.500000	-102.807500		
1477.000000	-103.037200		
1477.500000	-103.083700		
1478.000000	-103.232800		
1478.500000	-103.375700		
1479.000000	-103.005800		
1479.500000	-103.086000		
1480.000000	-103.071300		
1480.500000	-103.145900		
1481.000000	-103.495500		
1481.500000	-103.522900		
1482.000000	-103.421200		
1482.500000	-103.541800		
1483.000000	-103.368100		
1483.500000	-103.236600		
1484.000000	-102.996500		
1484.500000	-102.777600		
1485.000000	-102.864000		
1485.500000	-102.869800		
1486.000000	-102.993800		
1486.500000	-103.133400		
1487.000000	-103.041300		
1487.500000	-103.188300		
1488.000000	-103.365600		
1488.500000	-103.131800		
1489.000000	-103.095000		
1489.500000	-103.083300		
1490.000000	-103.200000		
1490.500000	-103.101500		
1491.000000	-102.862500		
1491.500000	-102.956500		
1492.000000	-102.830000		
1492.500000	-102.512200		
1493.000000	-102.722900		
1493.500000	-102.768500		
1494.000000	-102.703500		
1494.500000	-102.646800		
1495.000000	-102.917100		
1495.500000	-102.786800		
1496.000000	-102.758000		
1496.500000	-102.511600		
1497.000000	-102.531300		
1497.500000	-102.147600		
1498.000000	-102.149600		
1498.500000	-102.522700		
1499.000000	-102.706700		
1499.500000	-102.703500		
1500.000000	-102.511600		
1500.500000	-102.612600		
1501.000000	-102.697800		
1501.500000	-102.647200		
1502.000000	-102.520500		
1502.500000	-102.716100		
1503.000000	-102.931200		
1503.500000	-103.024800		
1504.000000	-102.923200		
1504.500000	-102.940700		
1505.000000	-102.855700		
1505.500000	-102.712700		
1506.000000	-102.565300		
1506.500000	-102.850800		
1507.000000	-102.854100		
1507.500000	-102.860300		
1508.000000	-102.813000		
1508.500000	-102.913200		
1509.000000	-102.923000		
1509.500000	-102.814700		
1510.000000	-102.914200		
1510.500000	-102.789000		
1511.000000	-102.530000		
1511.500000	-102.069200		
1512.000000	-102.274500		
1512.500000	-102.494000		
1513.000000	-102.414200		
1513.500000	-102.401500		
1514.000000	-102.683200		
1514.500000	-102.681600		
1515.000000	-102.718500		
1515.500000	-102.573500		
1516.000000	-102.988200		
1516.500000	-103.161200		
1517.000000	-103.012100		
1517.500000	-103.094400		
1518.000000	-103.197400		
1518.500000	-103.085900		
1519.000000	-102.719600		
1519.500000	-102.629800		
1520.000000	-102.581000		
1520.500000	-102.423400		
1521.000000	-102.607800		
1521.500000	-102.418000		
1522.000000	-102.433500		
1522.500000	-102.259900		
1523.000000	-102.368300		
1523.500000	-102.385400		
1524.000000	-102.732500		
1524.500000	-102.996500		
1525.000000	-102.916000		
1525.500000	-102.868600		
1526.000000	-102.782300		
1526.500000	-102.943900		
1527.000000	-102.913900		
1527.500000	-102.899900		
1528.000000	-102.994700		
1528.500000	-103.342600		
1529.000000	-103.341200		
1529.500000	-103.262000		
1530.000000	-103.256500		
1530.500000	-103.244400		
1531.000000	-102.864700		
1531.500000	-102.771400		
1532.000000	-102.933600		
1532.500000	-102.808400		
1533.000000	-102.851800		
1533.500000	-102.646000		
1534.000000	-102.621000		
1534.500000	-102.420000		
1535.000000	-102.400400		
1535.500000	-102.302300		
1536.000000	-102.119400		
1536.500000	-101.780600		
1537.000000	-101.803200		
1537.500000	-101.982300		
1538.000000	-102.047200		
1538.500000	-102.078800		
1539.000000	-102.140000		
1539.500000	-102.123500		
1540.000000	-102.155200		
1540.500000	-102.442100		
1541.000000	-102.706000		
1541.500000	-102.558200		
1542.000000	-102.463900		
1542.500000	-102.142600		
1543.000000	-102.312600		
1543.500000	-102.442400		
1544.000000	-102.503700		
1544.500000	-102.669900		
1545.000000	-103.012800		
1545.500000	-103.124600		
1546.000000	-102.986000		
1546.500000	-103.110100		
1547.000000	-102.948400		
1547.500000	-103.009800		
1548.000000	-103.023300		
1548.500000	-102.764700		
1549.000000	-102.962000		
1549.500000	-102.835300		
1550.000000	-102.737900		
1550.500000	-102.701800		
1551.000000	-102.505800		
1551.500000	-102.543900		
1552.000000	-102.344700		
1552.500000	-102.454800		
1553.000000	-102.519000		
1553.500000	-102.476400		
1554.000000	-102.484700		
1554.500000	-102.697800		
1555.000000	-102.810900		
1555.500000	-102.644200		
1556.000000	-102.563500		
1556.500000	-102.418100		
1557.000000	-102.648800		
1557.500000	-102.870800		
1558.000000	-102.918100		
1558.500000	-102.897800		
1559.000000	-102.924900		
1559.500000	-103.072100		
1560.000000	-103.068400		
1560.500000	-103.108600		
1561.000000	-103.053100		
1561.500000	-102.745200		
1562.000000	-102.912000		
1562.500000	-103.134200		
1563.000000	-103.097500		
1563.500000	-103.001900		
1564.000000	-103.363200		
1564.500000	-103.323000		
1565.000000	-103.292000		
1565.500000	-103.040000		
1566.000000	-103.356400		
1566.500000	-103.450000		
1567.000000	-103.478500		
1567.500000	-103.250400		
1568.000000	-103.103200		
1568.500000	-103.088900		
1569.000000	-102.686700		
1569.500000	-102.668800		
1570.000000	-102.927200		
1570.500000	-102.924000		
1571.000000	-102.841900		
1571.500000	-102.840000		
1572.000000	-103.135600		
1572.500000	-102.790500		
1573.000000	-103.067200		
1573.500000	-102.951200		
1574.000000	-102.741300		
1574.500000	-102.740300		
1575.000000	-102.869900		
1575.500000	-102.958000		
1576.000000	-103.272100		
1576.500000	-103.365000		
1577.000000	-102.964500		
1577.500000	-103.032600		
1578.000000	-103.081500		
1578.500000	-102.980200		
1579.000000	-103.229900		
1579.500000	-103.160700		
1580.000000	-102.915100		
1580.500000	-102.380800		
1581.000000	-102.466000		
1581.500000	-102.542600		
1582.000000	-102.647600		
1582.500000	-102.798000		
1583.000000	-103.012700		
1583.500000	-102.863500		
1584.000000	-102.615400		
1584.500000	-102.440400		
1585.000000	-102.399600		
1585.500000	-102.349700		
1586.000000	-102.512900		
1586.500000	-102.353300		
1587.000000	-102.569400		
1587.500000	-102.195900		
1588.000000	-102.565300		
1588.500000	-102.456700		
1589.000000	-102.507600		
1589.500000	-102.529000		
1590.000000	-102.599400		
1590.500000	-102.795000		
1591.000000	-103.016500		
1591.500000	-102.777700		
1592.000000	-102.484100		
1592.500000	-102.575300		
1593.000000	-102.869400		
1593.500000	-103.111100		
1594.000000	-102.857300		
1594.500000	-103.078500		
1595.000000	-103.100300		
1595.500000	-102.728200		
1596.000000	-102.801400		
1596.500000	-102.559900		
1597.000000	-102.488900		
1597.500000	-102.283100		
1598.000000	-102.596600		
1598.500000	-102.333900		
1599.000000	-102.246500		
1599.500000	-102.266100		
1600.000000	-102.480700		
1600.500000	-102.547700		
1601.000000	-102.626400		
1601.500000	-102.648800		
1602.000000	-102.809500		
1602.500000	-102.795400		
1603.000000	-102.705900		
1603.500000	-102.463300		
1604.000000	-102.453700		
1604.500000	-102.153200		
1605.000000	-101.810700		
1605.500000	-101.670000		
1606.000000	-101.750300		
1606.500000	-101.784900		
1607.000000	-101.787400		
1607.500000	-101.763500		
1608.000000	-101.662400		
1608.500000	-101.634400		
1609.000000	-101.756100		
1609.500000	-101.760800		
1610.000000	-101.680500		
1610.500000	-101.877900		
1611.000000	-102.116300		
1611.500000	-102.308500		
1612.000000	-102.266500		
1612.500000	-102.467200		
1613.000000	-102.757600		
1613.500000	-102.742300		
1614.000000	-102.528100		
1614.500000	-102.298000		
1615.000000	-101.950500		
1615.500000	-101.953300		
1616.000000	-102.175700		
1616.500000	-102.085000		
1617.000000	-102.087700		
1617.500000	-102.022000		
1618.000000	-101.750800		
1618.500000	-101.712500		
1619.000000	-101.840900		
1619.500000	-101.877100		
1620.000000	-102.264100		
1620.500000	-101.950400		
1621.000000	-101.911800		
1621.500000	-101.838700		
1622.000000	-102.168800		
1622.500000	-102.220800		
1623.000000	-102.350200		
1623.500000	-102.417100		
1624.000000	-102.573200		
1624.500000	-102.483200		
1625.000000	-102.026700		
1625.500000	-102.279000		
1626.000000	-102.389000		
1626.500000	-102.821000		
1627.000000	-102.460700		
1627.500000	-102.535300		
1628.000000	-102.510300		
1628.500000	-102.365800		
1629.000000	-102.680900		
1629.500000	-102.876000		
1630.000000	-102.970600		
1630.499000	-102.931300		
1631.000000	-102.942500		
1631.500000	-103.120700		
1632.000000	-103.174100		
1632.500000	-103.294400		
1633.000000	-102.918800		
1633.500000	-103.013500		
1634.000000	-102.760800		
1634.500000	-102.361800		
1635.000000	-102.548800		
1635.500000	-102.572600		
1636.000000	-102.354300		
1636.500000	-102.373800		
1637.000000	-102.495200		
1637.500000	-102.326300		
1638.000000	-102.304500		
1638.500000	-102.723300		
1639.000000	-102.442100		
1639.500000	-102.363800		
1640.000000	-102.533100		
1640.500000	-102.763600		
1641.000000	-102.978200		
1641.500000	-102.992500		
1642.000000	-102.675700		
1642.500000	-102.418000		
1643.000000	-102.657500		
1643.500000	-102.560300		
1644.000000	-102.217900		
1644.500000	-102.074600		
1645.000000	-102.307800		
1645.500000	-102.256100		
1646.000000	-102.206800		
1646.500000	-102.254000		
1647.000000	-102.406100		
1647.500000	-102.528800		
1648.000000	-102.464800		
1648.500000	-102.266700		
1649.000000	-102.174000		
1649.500000	-102.196800		
1650.000000	-102.195000		
1650.500000	-101.887500		
1651.000000	-102.084700		
1651.500000	-102.135800		
1652.000000	-102.376100		
1652.500000	-102.176000		
1653.000000	-102.389700		
1653.500000	-102.603600		
1654.000000	-102.679000		
1654.500000	-102.387900		
1655.000000	-102.560700		
1655.500000	-102.450500		
1656.000000	-102.559800		
1656.500000	-102.723500		
1657.000000	-102.653700		
1657.500000	-102.566900		
1658.000000	-102.428700		
1658.500000	-102.156700		
1659.000000	-102.198900		
1659.500000	-102.160000		
1660.000000	-102.386000		
1660.500000	-101.953000		
1661.000000	-101.914500		
1661.500000	-101.571100		
1662.000000	-101.387400		
1662.500000	-101.327100		
1663.000000	-101.230700		
1663.500000	-101.604700		
1664.000000	-101.888400		
1664.500000	-102.251700		
1665.000000	-102.195800		
1665.500000	-102.032000		
1666.000000	-102.033700		
1666.500000	-101.986800		
1667.000000	-101.875700		
1667.500000	-101.895600		
1668.000000	-102.128700		
1668.500000	-102.175300		
1669.000000	-102.398300		
1669.500000	-102.245600		
1670.000000	-102.341600		
1670.500000	-102.219400		
1671.000000	-102.225100		
1671.500000	-102.310100		
1672.000000	-102.539700		
1672.500000	-102.535300		
1673.000000	-102.450100		
1673.500000	-102.599800		
1674.000000	-102.627300		
1674.500000	-102.567000		
1675.000000	-102.314400		
1675.500000	-102.093400		
1676.000000	-102.164500		
1676.500000	-102.023500		
1677.500000	-102.153500		
1678.000000	-102.178500		
1678.500000	-102.146100		
1679.000000	-102.298900		
1679.500000	-102.091600		
1680.000000	-102.088300		
1680.500000	-102.413000		
1681.000000	-102.257300		
1681.500000	-102.573900		
1682.000000	-102.959500		
1682.500000	-103.457700		
1683.000000	-104.185200		
1683.500000	-104.634600		
1684.000000	-105.343800		
1684.500000	-105.927000		
1685.000000	-106.674800		
1685.500000	-107.421600		
1686.000000	-107.769300		
1686.500000	-108.196400		
1687.000000	-108.196600		
